847692077567623168	0.13333333332	Cathay Pacific is squeezing an extra seat into each row on dozens of its jets
816272157412040704	0.46666666661999995	Moment woman is struck by lightning on beach in Brazil
856321326696542208	0.3333333333	New atmospheric phenomenon named Steve discovered by aurora watchers
852702953484013570	0.0	Two Secret Service officers have been fired over the March 10th White House fence jumper incident, sources say
835083633274806272	0.13333333332	South Africa anti-foreigner protesters clash with police
813910105611702272	0.5333333333	How to remove streaks from your screen, smudges from your mouse and grime from your keyboard—in three simple steps
822453232756723712	0.0	HSBC is cutting around 100 senior bankers around the world
852602794641166336	0.26666666664	How do CPAs spend their tax refunds? Investment, tax deferment, pianos
805378641198809088	0.53333333332	Weddings? The entire #WeddingSeason has been postponed! All thanks to #Demonetisation
608789125005733888	0.0	RT @CNNMoney: A new @Intel fund will invest $125m in minority-led startups over the next five years.
812251410033217536	0.5333333333	Kristen Bell explains to CBS News why her daughters don't watch "Frozen"
835897236093616131	0.3333333333	Father of dead Navy SEAL refused to meet Trump at ceremony  via @nbc6
855313905387745280	0.2	Sessions to potential illegal immigrants: Don't come, wait your turn    via @RayBogan
811557015126503424	0.0	Bana Alabed, Aleppo's tweeting girl, meets Turkey's President Erdogan
832937798382542848	0.59999999996	PewDiePie taught YouTube a valuable lesson
841299179351789568	0.7333333333	"Have you committed treason too, just like the president?"
823002726015631360	0.66666666662	No U.S.-China trade war? Here's your best playbook  via @Bfly
807024027327991812	0.19999999997999998	Stream @070shake and her 070 crew's 'The 070 Project: Chapter 1' --&gt;
807457661008674816	0.19999999997999998	Longtime Gambian ruler now refuses to step aside
840578747887693827	0.19999999997999998	DL Andre Branch, Dolphins reach three-year, $24M extension, per @RapSheet
845261060001140736	0.13333333332	Trump starts healthcare judgment day by attacking conservative Freedom Caucus in tweets
809977419822145536	0.2	Honeywell unit wins $2.6 billion contract to manage Sandia National Laboratories
852394272934547458	0.93333333332	Should you be worried about political risk? (Insurers sure are)
852163531583741954	0.66666666662	John Boyega's 'Detroit' trailer will definitely get people talking
825537471463170048	0.0	Princess Diana statue to be erected on the grounds of Kensington Palace
853598076048744448	0.19999999997999998	Arkansas attorney general works feverishly to maintain swift execution pace
811961499463913472	0.46666666666	This 13-year-old girl rescued her four younger siblings from their burning home
827471578078261248	0.46666666664	Why the EU’s fuss over Trump’s ambassador pick? He’s perfectly cast | Simon Jenkins
850849798873808896	0.26666666666	New Mexico law bans schools from 'lunch shaming' hungry kids
824630529416974336	0.06666666666	A Major was killed &amp; 4 #soldiers #injured after an #avalanche hit an #Army camp in #JammuandKashmir
821391657857851393	0.06666666666	Robert De Niro on Trump inauguration: "Everybody has to be on guard"  via @TODAYshow
853551848384483330	0.0	Today, 164 years ago, #India’s first train run took place from Mumbai to Thane. 😍😮🙌
833209509254397952	0.39999999995999996	Deep below upstate New York’s farm country, workers in ghostly tunnels are praying for snow
857153330094768128	0.26666666664	Watch John Boyega hilariously photobomb 'Star Wars' fans for a good caus
841599817138749440	0.46666666664	The perception — and reality — of the rise of the far right in Europe
829434732215750657	0.5333333333	Get caught up on all of today's market moves! #WDYM is streaming on @Twitter HERE
828610274001375232	0.13333333332	Syria conflict: Army cuts IS supply route into al-Bab
844115118338248704	0.0	1 in 4 American workers have less than $1,000 saved for retirement, new report says
840988074901409792	0.13333333332	Award-winning DJ Afrojack will be headlining the 2017 MashBash at #SXSW!  RSVP here to party with us:    #MashHouse
607893820387299328	0.46666667	Awkward! @POTUS leaves Iraq's prime minister hanging
849876342900436992	0.26666666664	Teen repeats #BlackLivesMatter 100 times on Stanford application, gets in
807263564604051457	0.59999999998	The 10 best music memes of 2016
840049827597676544	0.46666666666	This Rolls Royce is painted with the dust of 1,000 real diamonds
854550153520308224	0.53333333332	EXCLUSIVE: FBI's Awlaki surveillance footage revealed
825743326980743168	0.19999999997999998	.@greggutfeld: @POTUS Treating the Presidency Like an Actual Job, @GregGutfeldShow
851497591237992450	0.53333333328	Joe Thomas took to Twitter to troll United Airlines over controversial video
856677786009731072	0.0	Elton John recovering from 'potentially deadly' bacterial infection; cancels string of concerts
845103149971070976	0.33333333332	Disturbing images show a rabbit attached to the back of a car
830555769384890368	0.46666666661999995	Seven years and £30m later, we finally back our frontline troops #premium
829339045327151105	0.3333333333	Lady Gaga shuts down body shamers after #SuperBowl criticism
846296224194027520	0.46666666664	Hedge funds are training their computers to think like you
841112184264523777	0.46666666661999995	Americans are having less sex
828758298782494726	0.3333333333	Railways could use eye scans to charge passengers, say industry plans
847980353704820736	0.3333333333	Could Trump's budget spell the end of the line for American long-distance trains?
607964276897153024	0.33333334	RT @BBC_HaveYourSay: Who's your team in @fifawwc? Share your stories &amp; pix about how you're supporting them #FIFAWWC
841715558236225536	0.79999999998	This literature map of the world is simply brilliant
831963353740242944	0.26666666666	Calls for 'backpacker au pair' visa and industry regulation as parents seek affordable #childcare
609072487163408386	0.4	RT @katdowns: Is LeBron James’s NBA Finals performance the best ever? Not yet. cc @PostGraphics
812010323439996929	0.0	Donald Trump meets with one-time adversary David Koch at Mar-a-Lago:
820064662817533960	0.5333333333	Chinese restaurant is accused of serving human feet to diners in Italy
827976612192870403	0.19999999997999998	Draymond Green thinks Charles Barkley should be muted anytime a champion's name comes up 😂
853488124302958592	0.39999999997999997	United, Pepsi, Wells Fargo, Samsung. What's the right thing to do when crisis hits?
842828080670556160	0.2	Analysis: The cynical game Sean Spicer is playing on wiretapping
814233245877420032	0.3333333333	A single shot at the doctor's office may be the future of HIV prevention  via @NBCOUT
855734942290124800	0.0	"Bring it on": Students sue Trump administration over climate change
609081754528428032	0.8666667	RT @JohnPaczkowski: The screenshort is a bad idea.
850760402485075968	0.13333333332	The last Jedi won’t be the last we see of Carrie Fisher’s General Leia
830522225736445952	0.2	The Iraq investigations are now rightly over – the questioning should turn Whitehall #TelegraphView
812178775383228418	0.33333333332	#German #police arrest two men suspected of planning shopping mall #attack
832889186449498113	0.26666666664	"Late Show" imagines candidate Trump running against President Trump ➡️ by @lee_moran
832036164458655745	0.13333333332	.@benshapiro: Media 'Sound Like Used Car Salesmen' About Flynn Resignation #First100
808000572456636418	0.46666666661999995	Miranda Lambert's top 10 most memorable live performances
850022911364747265	0.19999999997999998	They stopped the Dalit groom from mounting a mare, claiming it was only meant for the upper caste.
806340830302769156	0.06666666666	Norfolk mutiny brewing against island's Australian administrator amid claims of intimidation
857633849802665987	0.26666666664	.@JonahHill trolls "stupid" skateboard ads in Palace video announcing NYC store
816313946248454144	0.53333333332	Latinos see historic "firsts" as new Congress gets started  via @NBCLatino
805102353812717568	0.53333333332	8 times the #Westworld TV show referenced the 1973 movie
607955354001883136	0.26666668	More than one in four US kids exposed to weapon violence.
850936759689125888	0.3333333333	Congratulations @priyankachopra. Your dad is always watching over you! 😀
844556782227763200	0.19999999997999998	Rugby star filmed attack on ex-wife's 'new partner' after bugging her home to catch them together, court hears
853004989974929408	0.06666666666	Four students injured in University of Idaho explosion
832862218945495044	0.2	Black hole caught devouring star for an entire decade
817935494097043457	0.8	Famous lifetime warranty in question
848329510172987392	0.39999999995999996	Did you like "Serial"? Here's why their new podcast, "S-Town," is better.
821639372206391298	0.06666666666	Russians mint “In Trump We Trust” coin ahead of Inauguration
810454568962236417	0.46666666664	How you handle conflict can make or break your career
812310018280275969	0.0	Malta's prime minister says the hijackers of a Libyan plane have surrendered and have been taken into custody
607870383925133312	0.2	The U.S. Postal Service will have to roll back a portion of its largest rate increase, court rules
815465988078583808	0.66666666664	The most ambitious, irritating, hopeful and overrated books of 2016 — and the best one, too
828463571621277696	0.0	Kristen Stewart drops the F-bomb during "SNL" debut
843762252721389568	0.26666666664	Football transfer rumours: Philippe Coutinho to Barcelona?  via @guardian_sport
844363269234200578	0.59999999998	Supreme Court nominee Neil Gorsuch was just tripped up by a horse-sized duck
